time,submit_gpu_job,submit_gpu_num,pred_gpu_job,pred_gpu_num
2020-09-01 17:10:00,18,407,10.4,47.3
2020-09-01 17:20:00,11,50,9.8,44.1
2020-09-01 17:30:00,14,40,9.6,42.4
2020-09-01 17:40:00,10,33,9.0,55.1
2020-09-01 17:50:00,10,31,8.3,43.1
2020-09-01 18:00:00,10,25,9.1,62.4
2020-09-01 18:10:00,8,8,10.5,107.6
2020-09-01 18:20:00,6,13,10.1,94.2
2020-09-01 18:30:00,8,9,9.5,66.4
2020-09-01 18:40:00,10,63,9.6,60.7
2020-09-01 18:50:00,7,8,8.6,58.7
2020-09-01 19:00:00,15,15,8.9,48.9
2020-09-01 19:10:00,16,17,6.9,32.2
2020-09-01 19:20:00,18,62,6.1,32.4
2020-09-01 19:30:00,18,109,6.8,33.4
2020-09-01 19:40:00,14,144,7.6,33.5
2020-09-01 19:50:00,19,101,7.3,40.0
2020-09-01 20:00:00,22,112,9.3,45.6
2020-09-01 20:10:00,16,117,10.0,83.8
2020-09-01 20:20:00,9,49,11.0,68.4
2020-09-01 20:30:00,11,59,10.5,83.3
2020-09-01 20:40:00,14,27,10.7,97.4
2020-09-01 20:50:00,24,55,11.0,92.7
2020-09-01 21:00:00,23,88,11.8,154.6
2020-09-01 21:10:00,17,81,11.3,117.6
2020-09-01 21:20:00,23,59,10.1,98.4
2020-09-01 21:30:00,19,69,10.2,95.2
2020-09-01 21:40:00,15,32,10.6,81.9
2020-09-01 21:50:00,14,17,10.0,65.9
2020-09-01 22:00:00,3,3,9.9,65.4
2020-09-01 22:10:00,4,14,10.3,67.4
2020-09-01 22:20:00,5,12,9.4,50.0
2020-09-01 22:30:00,2,9,23.4,158.8
2020-09-01 22:40:00,5,33,14.9,127.6
2020-09-01 22:50:00,7,49,11.4,76.2
2020-09-01 23:00:00,1,1,7.0,47.0
2020-09-01 23:10:00,2,2,7.4,32.2
2020-09-01 23:20:00,2,2,6.1,23.8
2020-09-01 23:30:00,8,22,5.7,29.4
2020-09-01 23:40:00,5,13,6.4,31.3
2020-09-01 23:50:00,1,1,6.2,26.7
2020-09-02 00:00:00,4,6,4.4,29.9
2020-09-02 00:10:00,6,7,4.1,32.4
2020-09-02 00:20:00,4,5,5.1,21.6
2020-09-02 00:30:00,3,4,5.3,30.2
2020-09-02 00:40:00,5,6,4.8,26.5
2020-09-02 00:50:00,9,675,3.8,26.8
2020-09-02 01:00:00,2,2,5.2,27.5
2020-09-02 01:10:00,3,3,4.7,29.0
2020-09-02 01:20:00,5,7,4.1,32.0
2020-09-02 01:30:00,0,0,5.0,29.5
2020-09-02 01:40:00,5,35,7.5,99.4
2020-09-02 01:50:00,1,1,8.1,314.2
2020-09-02 02:00:00,2,2,5.4,104.7
2020-09-02 02:10:00,3,3,3.4,62.1
2020-09-02 02:20:00,0,0,3.8,53.4
2020-09-02 02:30:00,0,0,3.5,39.6
2020-09-02 02:40:00,1,8,4.0,49.9
2020-09-02 02:50:00,1,1,2.1,21.6
2020-09-02 03:00:00,1,1,1.5,18.9
2020-09-02 03:10:00,1,8,1.9,19.6
2020-09-02 03:20:00,2,16,0.8,17.4
2020-09-02 03:30:00,0,0,1.1,17.8
2020-09-02 03:40:00,0,0,2.5,40.6
2020-09-02 03:50:00,0,0,2.7,102.9
2020-09-02 04:00:00,0,0,2.2,60.1
2020-09-02 04:10:00,0,0,1.6,17.5
2020-09-02 04:20:00,0,0,2.6,19.5
2020-09-02 04:30:00,0,0,2.0,17.1
2020-09-02 04:40:00,0,0,0.6,10.3
2020-09-02 04:50:00,0,0,0.4,14.7
2020-09-02 05:00:00,0,0,0.5,21.4
2020-09-02 05:10:00,1,8,0.5,20.9
2020-09-02 05:20:00,0,0,0.4,21.6
2020-09-02 05:30:00,0,0,0.5,21.9
2020-09-02 05:40:00,0,0,0.4,14.2
2020-09-02 05:50:00,1,8,0.5,21.7
2020-09-02 06:00:00,0,0,0.8,25.7
2020-09-02 06:10:00,0,0,1.2,17.1
2020-09-02 06:20:00,1,1,0.6,11.5
2020-09-02 06:30:00,0,0,0.5,15.5
2020-09-02 06:40:00,0,0,0.9,25.3
2020-09-02 06:50:00,2,20,1.6,26.4
2020-09-02 07:00:00,0,0,1.3,26.3
2020-09-02 07:10:00,0,0,1.4,26.8
2020-09-02 07:20:00,0,0,1.0,26.0
2020-09-02 07:30:00,3,28,0.8,25.9
2020-09-02 07:40:00,2,8,1.0,27.0
2020-09-02 07:50:00,5,31,1.5,27.7
2020-09-02 08:00:00,5,14,1.5,28.2
2020-09-02 08:10:00,5,17,0.9,18.5
2020-09-02 08:20:00,8,44,1.3,28.8
2020-09-02 08:30:00,5,23,3.0,34.3
2020-09-02 08:40:00,6,24,3.1,33.5
2020-09-02 08:50:00,5,51,3.5,27.7
2020-09-02 09:00:00,3,25,5.1,45.9
2020-09-02 09:10:00,2,2,5.8,52.9
2020-09-02 09:20:00,11,36,6.0,52.2
2020-09-02 09:30:00,3,18,6.0,49.8
2020-09-02 09:40:00,3,3,6.4,49.0
2020-09-02 09:50:00,6,8,7.3,38.0
2020-09-02 10:00:00,7,29,6.8,42.3
2020-09-02 10:10:00,3,3,6.5,49.8
2020-09-02 10:20:00,4,4,6.9,41.2
2020-09-02 10:30:00,7,28,7.1,35.1
2020-09-02 10:40:00,17,111,6.3,42.2
2020-09-02 10:50:00,19,252,7.2,40.5
2020-09-02 11:00:00,21,87,7.9,44.5
2020-09-02 11:10:00,21,111,7.3,45.4
2020-09-02 11:20:00,23,138,7.0,36.8
2020-09-02 11:30:00,12,40,8.0,48.3
2020-09-02 11:40:00,14,35,10.0,79.0
2020-09-02 11:50:00,11,74,10.7,102.0
2020-09-02 12:00:00,5,19,11.2,77.7
2020-09-02 12:10:00,7,154,9.9,96.5
2020-09-02 12:20:00,6,34,9.6,72.3
2020-09-02 12:30:00,5,23,10.4,66.5
2020-09-02 12:40:00,6,9,10.0,78.8
2020-09-02 12:50:00,1,1,9.4,59.2
2020-09-02 13:00:00,4,4,9.0,58.7
2020-09-02 13:10:00,9,22,8.5,74.5
2020-09-02 13:20:00,4,7,7.8,57.1
2020-09-02 13:30:00,11,21,8.2,56.5
2020-09-02 13:40:00,5,12,8.6,57.5
2020-09-02 13:50:00,13,62,7.2,48.3
2020-09-02 14:00:00,11,104,7.8,49.2
2020-09-02 14:10:00,12,37,8.7,39.2
2020-09-02 14:20:00,9,56,8.0,38.6
2020-09-02 14:30:00,10,63,8.6,44.2
2020-09-02 14:40:00,8,25,8.7,51.5
2020-09-02 14:50:00,16,63,9.5,65.2
2020-09-02 15:00:00,21,51,9.7,69.3
2020-09-02 15:10:00,16,57,10.5,57.0
2020-09-02 15:20:00,22,84,9.5,56.8
2020-09-02 15:30:00,8,46,9.0,66.8
2020-09-02 15:40:00,13,76,8.9,50.3
2020-09-02 15:50:00,12,71,9.3,64.2
2020-09-02 16:00:00,14,111,9.9,59.2
2020-09-02 16:10:00,9,71,10.3,52.5
2020-09-02 16:20:00,1,1,10.0,66.3
2020-09-02 16:30:00,5,14,9.7,63.1
2020-09-02 16:40:00,5,48,10.7,71.1
2020-09-02 16:50:00,9,75,10.2,66.5
2020-09-02 17:00:00,14,58,11.3,77.0
2020-09-02 17:10:00,7,29,10.4,64.6
2020-09-02 17:20:00,14,80,7.4,50.7
2020-09-02 17:30:00,19,143,8.4,50.6
2020-09-02 17:40:00,61,950,9.1,61.6
2020-09-02 17:50:00,13,166,9.5,69.2
2020-09-02 18:00:00,20,64,9.0,52.2
2020-09-02 18:10:00,15,53,7.8,48.5
2020-09-02 18:20:00,8,21,8.6,56.4
2020-09-02 18:30:00,10,29,12.2,136.9
2020-09-02 18:40:00,7,17,10.3,305.7
2020-09-02 18:50:00,8,34,13.9,232.1
2020-09-02 19:00:00,11,64,12.6,178.5
2020-09-02 19:10:00,15,50,8.5,118.8
2020-09-02 19:20:00,14,54,9.7,148.2
2020-09-02 19:30:00,6,17,10.9,115.5
2020-09-02 19:40:00,9,28,7.7,57.6
2020-09-02 19:50:00,21,74,8.2,41.6
2020-09-02 20:00:00,17,108,8.8,49.8
2020-09-02 20:10:00,7,7,8.9,67.3
2020-09-02 20:20:00,19,65,9.1,49.1
2020-09-02 20:30:00,38,161,8.9,56.8
2020-09-02 20:40:00,16,68,6.7,59.5
2020-09-02 20:50:00,12,18,10.4,78.6
2020-09-02 21:00:00,9,18,10.1,94.1
2020-09-02 21:10:00,8,29,8.9,54.8
2020-09-02 21:20:00,6,9,10.2,63.4
2020-09-02 21:30:00,10,10,11.1,75.4
2020-09-02 21:40:00,10,17,10.6,101.0
2020-09-02 21:50:00,13,52,9.4,66.2
2020-09-02 22:00:00,13,43,8.7,47.7
2020-09-02 22:10:00,15,46,7.4,45.6
2020-09-02 22:20:00,12,34,6.7,40.7
2020-09-02 22:30:00,14,64,7.5,30.3
2020-09-02 22:40:00,13,105,8.5,31.6
2020-09-02 22:50:00,14,63,8.2,32.2
2020-09-02 23:00:00,11,54,7.9,29.9
2020-09-02 23:10:00,10,42,8.5,40.6
2020-09-02 23:20:00,8,132,8.4,28.3
2020-09-02 23:30:00,11,228,9.2,44.5
2020-09-02 23:40:00,10,18,9.5,43.6
2020-09-02 23:50:00,11,31,9.9,48.4
2020-09-03 00:00:00,11,36,8.2,38.8
2020-09-03 00:10:00,8,15,7.1,41.1
2020-09-03 00:20:00,9,28,7.6,72.3
2020-09-03 00:30:00,7,18,7.7,65.5
2020-09-03 00:40:00,12,29,6.7,61.7
2020-09-03 00:50:00,10,41,8.9,45.9
2020-09-03 01:00:00,10,31,8.7,45.5
2020-09-03 01:10:00,11,23,7.6,40.8
2020-09-03 01:20:00,7,10,6.8,43.5
2020-09-03 01:30:00,7,11,5.9,30.8
2020-09-03 01:40:00,5,10,7.4,38.4
2020-09-03 01:50:00,6,7,6.4,27.5
2020-09-03 02:00:00,8,16,6.6,26.3
2020-09-03 02:10:00,11,27,6.9,24.2
2020-09-03 02:20:00,11,28,5.7,29.5
2020-09-03 02:30:00,5,14,5.6,23.7
2020-09-03 02:40:00,6,15,5.0,32.0
2020-09-03 02:50:00,9,25,4.9,32.9
2020-09-03 03:00:00,7,7,5.0,30.3
2020-09-03 03:10:00,8,22,5.8,36.1
2020-09-03 03:20:00,5,16,6.0,30.5
2020-09-03 03:30:00,4,11,4.5,30.7
2020-09-03 03:40:00,6,13,4.4,31.0
2020-09-03 03:50:00,6,13,4.9,29.5
2020-09-03 04:00:00,4,4,4.6,26.9
2020-09-03 04:10:00,5,5,4.4,29.5
2020-09-03 04:20:00,5,5,3.7,30.2
2020-09-03 04:30:00,4,4,3.4,25.9
2020-09-03 04:40:00,6,13,3.3,31.9
2020-09-03 04:50:00,7,7,3.4,29.7
2020-09-03 05:00:00,5,5,3.6,19.0
2020-09-03 05:10:00,5,5,3.5,22.4
2020-09-03 05:20:00,6,6,2.9,20.6
2020-09-03 05:30:00,7,7,2.5,21.5
2020-09-03 05:40:00,6,6,3.0,26.0
2020-09-03 05:50:00,6,6,4.4,21.7
2020-09-03 06:00:00,4,4,3.5,24.6
2020-09-03 06:10:00,5,5,3.2,18.6
2020-09-03 06:20:00,5,5,3.4,22.9
2020-09-03 06:30:00,4,4,3.3,26.3
2020-09-03 06:40:00,6,6,3.5,28.2
2020-09-03 06:50:00,5,5,3.9,29.5
2020-09-03 07:00:00,4,4,2.9,24.7
2020-09-03 07:10:00,5,5,3.0,26.5
2020-09-03 07:20:00,5,5,3.1,25.6
2020-09-03 07:30:00,4,4,5.8,26.8
2020-09-03 07:40:00,5,5,5.9,31.0
2020-09-03 07:50:00,5,5,5.7,26.1
2020-09-03 08:00:00,4,4,6.1,29.8
2020-09-03 08:10:00,6,37,6.1,30.4
2020-09-03 08:20:00,5,5,7.2,31.7
2020-09-03 08:30:00,6,6,6.6,28.3
2020-09-03 08:40:00,8,25,6.3,29.7
2020-09-03 08:50:00,10,20,6.4,29.6
2020-09-03 09:00:00,8,28,7.9,37.0
2020-09-03 09:10:00,7,21,5.9,42.3
2020-09-03 09:20:00,4,12,6.7,44.5
2020-09-03 09:30:00,4,11,6.1,41.9
2020-09-03 09:40:00,4,11,7.1,43.6
2020-09-03 09:50:00,7,21,7.3,46.2
2020-09-03 10:00:00,9,107,7.3,47.8
2020-09-03 10:10:00,6,34,7.5,46.6
2020-09-03 10:20:00,4,23,7.5,43.0
2020-09-03 10:30:00,10,37,6.8,43.1
2020-09-03 10:40:00,13,64,7.4,51.7
2020-09-03 10:50:00,9,86,7.7,63.1
2020-09-03 11:00:00,10,26,8.1,69.0
2020-09-03 11:10:00,8,15,7.9,61.0
2020-09-03 11:20:00,8,13,7.5,58.2
2020-09-03 11:30:00,13,47,9.0,63.2
2020-09-03 11:40:00,5,9,10.4,55.0
2020-09-03 11:50:00,6,16,9.4,60.1
2020-09-03 12:00:00,3,3,9.4,37.7
2020-09-03 12:10:00,5,24,8.2,31.2
2020-09-03 12:20:00,3,10,8.2,39.6
2020-09-03 12:30:00,1,4,8.0,38.8
2020-09-03 12:40:00,7,25,6.8,45.5
2020-09-03 12:50:00,23,115,7.0,35.9
2020-09-03 13:00:00,24,95,7.1,37.8
2020-09-03 13:10:00,11,65,7.1,37.2
2020-09-03 13:20:00,7,23,6.6,34.2
2020-09-03 13:30:00,5,19,5.9,34.5
2020-09-03 13:40:00,9,51,7.9,48.3
2020-09-03 13:50:00,8,62,9.4,65.1
2020-09-03 14:00:00,12,78,10.3,61.9
2020-09-03 14:10:00,17,100,9.5,58.4
2020-09-03 14:20:00,17,69,8.1,53.7
2020-09-03 14:30:00,26,137,8.3,47.2
2020-09-03 14:40:00,20,71,8.1,52.6
2020-09-03 14:50:00,9,47,8.8,68.8
2020-09-03 15:00:00,15,61,9.3,61.1
2020-09-03 15:10:00,15,71,9.7,70.3
2020-09-03 15:20:00,23,144,10.1,77.5
2020-09-03 15:30:00,19,78,11.8,75.1
2020-09-03 15:40:00,22,84,11.5,80.7
2020-09-03 15:50:00,19,65,11.1,69.3
2020-09-03 16:00:00,22,124,11.3,68.8
2020-09-03 16:10:00,13,69,11.2,81.4
2020-09-03 16:20:00,22,100,10.8,82.1
2020-09-03 16:30:00,12,61,11.0,85.1
2020-09-03 16:40:00,24,97,11.4,104.3
2020-09-03 16:50:00,14,99,12.5,111.0
2020-09-03 17:00:00,14,84,25.3,217.9
2020-09-03 17:10:00,15,102,12.4,100.6
2020-09-03 17:20:00,13,70,12.8,120.3
2020-09-03 17:30:00,13,66,12.1,97.2
2020-09-03 17:40:00,10,47,9.9,113.9
2020-09-03 17:50:00,12,61,10.8,93.6
2020-09-03 18:00:00,15,58,10.6,76.8
2020-09-03 18:10:00,2,9,10.7,98.7
2020-09-03 18:20:00,11,40,10.4,69.3
2020-09-03 18:30:00,9,25,10.6,66.0
2020-09-03 18:40:00,9,21,9.9,50.4
2020-09-03 18:50:00,5,5,10.5,52.1
2020-09-03 19:00:00,11,26,10.2,45.5
2020-09-03 19:10:00,16,58,8.1,50.6
2020-09-03 19:20:00,5,5,8.6,44.5
2020-09-03 19:30:00,9,47,7.8,36.7
2020-09-03 19:40:00,8,35,7.9,39.4
2020-09-03 19:50:00,3,10,7.9,42.4
2020-09-03 20:00:00,12,35,9.0,59.1
2020-09-03 20:10:00,21,58,9.4,44.1
2020-09-03 20:20:00,13,32,8.2,45.3
2020-09-03 20:30:00,17,99,6.9,42.6
2020-09-03 20:40:00,3,13,7.9,49.6
2020-09-03 20:50:00,3,14,7.4,43.7
2020-09-03 21:00:00,3,5,8.6,40.7
2020-09-03 21:10:00,1,1,8.5,45.2
2020-09-03 21:20:00,2,6,8.2,36.3
2020-09-03 21:30:00,7,11,9.3,48.0
2020-09-03 21:40:00,5,5,7.4,41.1
2020-09-03 21:50:00,9,9,6.6,41.7
2020-09-03 22:00:00,10,10,6.9,32.3
2020-09-03 22:10:00,12,15,6.2,40.9
2020-09-03 22:20:00,13,13,5.6,38.4
2020-09-03 22:30:00,8,8,6.5,33.1
2020-09-03 22:40:00,7,16,6.3,32.3
2020-09-03 22:50:00,6,15,6.3,38.0
2020-09-03 23:00:00,16,58,7.9,35.6
2020-09-03 23:10:00,4,5,8.8,34.9
2020-09-03 23:20:00,1,1,8.6,31.1
2020-09-03 23:30:00,3,3,8.4,38.5
2020-09-03 23:40:00,9,22,7.1,35.0
2020-09-03 23:50:00,10,267,7.2,37.2
2020-09-04 00:00:00,8,16,6.8,27.9
2020-09-04 00:10:00,17,38,4.7,32.7
2020-09-04 00:20:00,11,27,3.2,26.7
2020-09-04 00:30:00,11,40,4.0,25.7
2020-09-04 00:40:00,16,74,5.1,52.8
2020-09-04 00:50:00,2,9,7.3,129.5
2020-09-04 01:00:00,6,13,6.6,74.8
2020-09-04 01:10:00,10,80,6.8,51.3
2020-09-04 01:20:00,1,8,6.7,42.2
2020-09-04 01:30:00,0,0,6.8,44.2
2020-09-04 01:40:00,0,0,7.2,42.6
2020-09-04 01:50:00,0,0,4.8,30.8
2020-09-04 02:00:00,1,1,5.6,30.4
2020-09-04 02:10:00,4,6,5.4,32.2
2020-09-04 02:20:00,1,2,4.2,37.7
2020-09-04 02:30:00,5,5,3.0,24.4
2020-09-04 02:40:00,7,7,2.8,26.8
2020-09-04 02:50:00,5,6,3.2,41.4
2020-09-04 03:00:00,8,8,3.3,31.6
2020-09-04 03:10:00,5,19,3.7,23.8
2020-09-04 03:20:00,4,4,2.5,18.2
2020-09-04 03:30:00,3,3,3.4,24.9
2020-09-04 03:40:00,4,4,3.6,27.3
2020-09-04 03:50:00,4,4,7.2,26.9
2020-09-04 04:00:00,3,3,3.9,25.3
2020-09-04 04:10:00,4,4,3.9,19.8
2020-09-04 04:20:00,5,6,2.8,23.7
2020-09-04 04:30:00,4,4,2.6,28.9
2020-09-04 04:40:00,4,5,2.6,30.9
2020-09-04 04:50:00,4,4,2.6,30.4
2020-09-04 05:00:00,3,3,2.1,28.0
2020-09-04 05:10:00,4,4,2.3,19.9
2020-09-04 05:20:00,4,4,2.9,21.7
2020-09-04 05:30:00,3,3,3.0,24.1
2020-09-04 05:40:00,4,4,2.8,18.5
2020-09-04 05:50:00,4,4,2.2,20.2
2020-09-04 06:00:00,4,4,2.4,17.1
2020-09-04 06:10:00,3,3,2.2,14.1
2020-09-04 06:20:00,4,4,2.4,20.3
2020-09-04 06:30:00,4,4,2.3,19.9
2020-09-04 06:40:00,4,4,2.3,21.2
2020-09-04 06:50:00,3,3,2.4,20.9
2020-09-04 07:00:00,4,4,2.4,21.2
2020-09-04 07:10:00,4,4,2.5,22.3
2020-09-04 07:20:00,3,3,2.5,23.2
2020-09-04 07:30:00,5,6,2.5,21.8
2020-09-04 07:40:00,5,5,2.5,23.1
2020-09-04 07:50:00,4,4,2.5,22.8
2020-09-04 08:00:00,3,3,3.0,24.8
2020-09-04 08:10:00,4,4,3.5,26.6
2020-09-04 08:20:00,4,4,3.0,26.7
2020-09-04 08:30:00,4,4,3.9,27.6
2020-09-04 08:40:00,4,4,3.7,29.2
2020-09-04 08:50:00,3,3,3.4,28.2
2020-09-04 09:00:00,2,2,4.6,33.6
2020-09-04 09:10:00,1,1,4.5,31.8
2020-09-04 09:20:00,3,17,4.1,32.2
2020-09-04 09:30:00,2,2,4.3,32.3
2020-09-04 09:40:00,5,15,4.3,33.4
2020-09-04 09:50:00,12,29,4.8,32.7
2020-09-04 10:00:00,9,58,5.1,33.0
2020-09-04 10:10:00,12,47,5.0,31.8
2020-09-04 10:20:00,0,0,5.4,32.6
2020-09-04 10:30:00,3,5,5.7,36.1
2020-09-04 10:40:00,8,30,6.2,42.0
2020-09-04 10:50:00,17,60,7.7,43.2
2020-09-04 11:00:00,10,31,7.9,50.1
2020-09-04 11:10:00,17,60,7.8,43.6
2020-09-04 11:20:00,10,40,6.1,38.1
2020-09-04 11:30:00,1,1,7.2,43.2
2020-09-04 11:40:00,8,38,8.7,44.8
2020-09-04 11:50:00,12,53,7.9,47.2
2020-09-04 12:00:00,4,28,7.8,44.4
2020-09-04 12:10:00,5,40,7.8,39.5
2020-09-04 12:20:00,11,49,7.2,29.4
2020-09-04 12:30:00,6,34,5.2,28.8
2020-09-04 12:40:00,0,0,6.7,36.4
2020-09-04 12:50:00,4,24,8.6,37.5
2020-09-04 13:00:00,8,50,7.8,39.3
2020-09-04 13:10:00,7,14,7.6,44.0
2020-09-04 13:20:00,2,5,7.1,45.9
2020-09-04 13:30:00,7,31,6.9,43.7
2020-09-04 13:40:00,2,5,6.4,31.0
2020-09-04 13:50:00,13,95,7.1,37.6
2020-09-04 14:00:00,4,24,8.1,45.3
2020-09-04 14:10:00,3,34,8.3,65.4
2020-09-04 14:20:00,3,20,7.0,32.2
2020-09-04 14:30:00,7,56,6.7,50.4
2020-09-04 14:40:00,10,73,7.0,37.1
2020-09-04 14:50:00,10,41,8.9,49.7
2020-09-04 15:00:00,6,41,7.5,45.6
2020-09-04 15:10:00,2,9,7.0,42.6
2020-09-04 15:20:00,4,11,7.2,44.6
2020-09-04 15:30:00,1,8,7.6,49.3
2020-09-04 15:40:00,2,2,8.4,56.5
2020-09-04 15:50:00,1,2,8.3,47.2
2020-09-04 16:00:00,6,30,7.9,42.7
2020-09-04 16:10:00,7,42,6.8,37.5
2020-09-04 16:20:00,8,32,6.5,38.9
2020-09-04 16:30:00,15,67,6.6,29.4
2020-09-04 16:40:00,15,54,5.5,38.3
2020-09-04 16:50:00,21,44,5.9,34.2
2020-09-04 17:00:00,15,36,6.4,37.2
2020-09-04 17:10:00,13,45,6.6,38.4
2020-09-04 17:20:00,12,50,7.5,41.8
2020-09-04 17:30:00,8,17,9.4,48.5
2020-09-04 17:40:00,8,53,9.7,46.7
2020-09-04 17:50:00,20,82,9.7,40.7
2020-09-04 18:00:00,15,25,9.0,45.9
2020-09-04 18:10:00,3,6,8.3,45.4
2020-09-04 18:20:00,4,12,9.0,41.0
2020-09-04 18:30:00,3,7,7.6,36.2
2020-09-04 18:40:00,7,22,7.5,40.2
2020-09-04 18:50:00,8,25,8.4,41.1
2020-09-04 19:00:00,5,12,8.8,38.2
2020-09-04 19:10:00,13,51,6.7,35.4
2020-09-04 19:20:00,8,11,6.3,34.3
2020-09-04 19:30:00,14,51,6.8,44.9
2020-09-04 19:40:00,20,66,7.3,38.6
2020-09-04 19:50:00,10,23,7.0,35.8
2020-09-04 20:00:00,21,62,6.6,36.6
2020-09-04 20:10:00,7,7,8.2,43.7
2020-09-04 20:20:00,6,6,8.0,49.0
2020-09-04 20:30:00,6,6,9.1,42.6
